input,mode,directory_cow,repetition,record,allocated_slots_sum,calls,detach_fanout_sum,directory_entries_shifted,environment_sum,kind,log2_bucket,materialized_sum,max_detach_fanout,max_environment,max_materialized,max_pages,metric,operation,page_references_sum,role,samples,utilization
c-blosc2-224k,semi,hash,2,BOX_STORAGE_HIST,,,,,,resident,2,,,,,,pages,,,flow,668,
c-blosc2-224k,semi,hash,2,BOX_STORAGE_HIST,,,,,,resident,3,,,,,,pages,,,flow,7183,
c-blosc2-224k,semi,hash,2,BOX_STORAGE_HIST,,,,,,resident,4,,,,,,pages,,,flow,774,
c-blosc2-224k,semi,off,2,BOX_STORAGE_OP,,9,,,,,,,,,,,,create-top,,general,,
c-blosc2-224k,semi,off,2,BOX_STORAGE_OP,,600664,,,,,,,,,,,,bound-variable,,general,,
c-blosc2-224k,semi,off,2,BOX_STORAGE_OP,,3132,,,,,,,,,,,,assume-linear,,general,,
c-blosc2-224k,semi,off,2,BOX_STORAGE_OP,,5,,,,,,,,,,,,environment-change,,general,,
c-blosc2-224k,semi,off,2,BOX_STORAGE_OP,,1292,,,,,,,,,,,,join,,general,,
c-blosc2-224k,semi,off,2,BOX_STORAGE_OP,,17137,,,,,,,,,,,,clone,,general,,
c-blosc2-224k,semi,off,2,BOX_STORAGE_OP,,247180,,,,,,,,,,,,page-lookup-hit,,general,,
c-blosc2-224k,semi,off,2,BOX_STORAGE_OP,,384411,,,,,,,,,,,,page-lookup-miss,,general,,
c-blosc2-224k,semi,off,2,BOX_STORAGE_OP,,114674,,,,,,,,,,,,slot-lookup-hit,,general,,
c-blosc2-224k,semi,off,2,BOX_STORAGE_OP,,516917,,,,,,,,,,,,slot-lookup-miss,,general,,
c-blosc2-224k,semi,off,2,BOX_STORAGE_OP,,318,,,,,,,,,,,,page-create,,general,,
c-blosc2-224k,semi,off,2,BOX_STORAGE_OP,,3460,,,,,,,,,,,,page-detach,,general,,
c-blosc2-224k,semi,off,2,BOX_STORAGE_OP,,192,,,,,,,,,,,,page-erase,,general,,
c-blosc2-224k,semi,off,2,BOX_STORAGE_SHAPE,217536,,98112,0,2999872,operation-sample,,6890,107,2467,8,4,,,3399,general,1216,0.031673
c-blosc2-224k,semi,off,2,BOX_STORAGE_HIST,,,,,,operation-sample,12,,,,,,environment,,,general,1216,
c-blosc2-224k,semi,off,2,BOX_STORAGE_HIST,,,,,,operation-sample,0,,,,,,materialized,,,general,2,
c-blosc2-224k,semi,off,2,BOX_STORAGE_HIST,,,,,,operation-sample,2,,,,,,materialized,,,general,36,
c-blosc2-224k,semi,off,2,BOX_STORAGE_HIST,,,,,,operation-sample,3,,,,,,materialized,,,general,1161,
c-blosc2-224k,semi,off,2,BOX_STORAGE_HIST,,,,,,operation-sample,4,,,,,,materialized,,,general,17,
c-blosc2-224k,semi,off,2,BOX_STORAGE_HIST,,,,,,operation-sample,0,,,,,,pages,,,general,2,
c-blosc2-224k,semi,off,2,BOX_STORAGE_HIST,,,,,,operation-sample,1,,,,,,pages,,,general,2,
c-blosc2-224k,semi,off,2,BOX_STORAGE_HIST,,,,,,operation-sample,2,,,,,,pages,,,general,1077,
c-blosc2-224k,semi,off,2,BOX_STORAGE_HIST,,,,,,operation-sample,3,,,,,,pages,,,general,135,
c-blosc2-224k,semi,off,2,BOX_STORAGE_SHAPE,0,,98112,0,0,resident,,0,107,0,0,0,,,0,general,0,0.000000
c-blosc2-224k,semi,off,2,BOX_STORAGE_OP,,1,,,,,,,,,,,,create-top,,scalar,,
c-blosc2-224k,semi,off,2,BOX_STORAGE_OP,,74276,,,,,,,,,,,,bound-variable,,scalar,,
c-blosc2-224k,semi,off,2,BOX_STORAGE_OP,,40261,,,,,,,,,,,,assume-linear,,scalar,,
c-blosc2-224k,semi,off,2,BOX_STORAGE_OP,,35357,,,,,,,,,,,,forget,,scalar,,
c-blosc2-224k,semi,off,2,BOX_STORAGE_OP,,435938,,,,,,,,,,,,page-lookup-hit,,scalar,,
c-blosc2-224k,semi,off,2,BOX_STORAGE_OP,,687,,,,,,,,,,,,page-lookup-miss,,scalar,,
c-blosc2-224k,semi,off,2,BOX_STORAGE_OP,,384106,,,,,,,,,,,,slot-lookup-hit,,scalar,,
c-blosc2-224k,semi,off,2,BOX_STORAGE_OP,,52519,,,,,,,,,,,,slot-lookup-miss,,scalar,,
c-blosc2-224k,semi,off,2,BOX_STORAGE_OP,,210,,,,,,,,,,,,page-create,,scalar,,
c-blosc2-224k,semi,off,2,BOX_STORAGE_OP,,106,,,,,,,,,,,,page-erase,,scalar,,
c-blosc2-224k,semi,off,2,BOX_STORAGE_SHAPE,1567808,,0,1622,2400256,operation-sample,,1055880,0,8192,4489,105,,,24497,scalar,293,0.673475
c-blosc2-224k,semi,off,2,BOX_STORAGE_HIST,,,,,,operation-sample,14,,,,,,environment,,,scalar,293,
c-blosc2-224k,semi,off,2,BOX_STORAGE_HIST,,,,,,operation-sample,0,,,,,,materialized,,,scalar,2,
c-blosc2-224k,semi,off,2,BOX_STORAGE_HIST,,,,,,operation-sample,6,,,,,,materialized,,,scalar,1,
c-blosc2-224k,semi,off,2,BOX_STORAGE_HIST,,,,,,operation-sample,7,,,,,,materialized,,,scalar,2,
c-blosc2-224k,semi,off,2,BOX_STORAGE_HIST,,,,,,operation-sample,8,,,,,,materialized,,,scalar,3,
c-blosc2-224k,semi,off,2,BOX_STORAGE_HIST,,,,,,operation-sample,9,,,,,,materialized,,,scalar,6,
c-blosc2-224k,semi,off,2,BOX_STORAGE_HIST,,,,,,operation-sample,10,,,,,,materialized,,,scalar,12,
c-blosc2-224k,semi,off,2,BOX_STORAGE_HIST,,,,,,operation-sample,11,,,,,,materialized,,,scalar,25,
c-blosc2-224k,semi,off,2,BOX_STORAGE_HIST,,,,,,operation-sample,12,,,,,,materialized,,,scalar,49,
c-blosc2-224k,semi,off,2,BOX_STORAGE_HIST,,,,,,operation-sample,13,,,,,,materialized,,,scalar,193,
c-blosc2-224k,semi,off,2,BOX_STORAGE_HIST,,,,,,operation-sample,0,,,,,,pages,,,scalar,2,
c-blosc2-224k,semi,off,2,BOX_STORAGE_HIST,,,,,,operation-sample,2,,,,,,pages,,,scalar,1,
c-blosc2-224k,semi,off,2,BOX_STORAGE_HIST,,,,,,operation-sample,3,,,,,,pages,,,scalar,5,
c-blosc2-224k,semi,off,2,BOX_STORAGE_HIST,,,,,,operation-sample,4,,,,,,pages,,,scalar,8,
c-blosc2-224k,semi,off,2,BOX_STORAGE_HIST,,,,,,operation-sample,5,,,,,,pages,,,scalar,18,
c-blosc2-224k,semi,off,2,BOX_STORAGE_HIST,,,,,,operation-sample,6,,,,,,pages,,,scalar,35,
c-blosc2-224k,semi,off,2,BOX_STORAGE_HIST,,,,,,operation-sample,7,,,,,,pages,,,scalar,224,
c-blosc2-224k,semi,off,2,BOX_STORAGE_SHAPE,6656,,0,1622,8192,resident,,4360,0,8192,4360,104,,,104,scalar,1,0.655048
c-blosc2-224k,semi,off,2,BOX_STORAGE_HIST,,,,,,resident,14,,,,,,environment,,,scalar,1,
c-blosc2-224k,semi,off,2,BOX_STORAGE_HIST,,,,,,resident,13,,,,,,materialized,,,scalar,1,
c-blosc2-224k,semi,off,2,BOX_STORAGE_HIST,,,,,,resident,7,,,,,,pages,,,scalar,1,
c-blosc2-224k,semi,off,2,BOX_STORAGE_OP,,574,,,,,,,,,,,,create-top,,flow,,
c-blosc2-224k,semi,off,2,BOX_STORAGE_OP,,23138,,,,,,,,,,,,create-bottom,,flow,,
c-blosc2-224k,semi,off,2,BOX_STORAGE_OP,,186496,,,,,,,,,,,,bound-variable,,flow,,
c-blosc2-224k,semi,off,2,BOX_STORAGE_OP,,1764,,,,,,,,,,,,assign-linear,,flow,,
c-blosc2-224k,semi,off,2,BOX_STORAGE_OP,,165347,,,,,,,,,,,,assume-linear,,flow,,
c-blosc2-224k,semi,off,2,BOX_STORAGE_OP,,646332,,,,,,,,,,,,forget,,flow,,
c-blosc2-224k,semi,off,2,BOX_STORAGE_OP,,573,,,,,,,,,,,,environment-change,,flow,,
c-blosc2-224k,semi,off,2,BOX_STORAGE_OP,,24431,,,,,,,,,,,,join,,flow,,
c-blosc2-224k,semi,off,2,BOX_STORAGE_OP,,86,,,,,,,,,,,,meet,,flow,,
c-blosc2-224k,semi,off,2,BOX_STORAGE_OP,,92,,,,,,,,,,,,widen,,flow,,
c-blosc2-224k,semi,off,2,BOX_STORAGE_OP,,86,,,,,,,,,,,,narrow,,flow,,
c-blosc2-224k,semi,off,2,BOX_STORAGE_OP,,30136,,,,,,,,,,,,leq,,flow,,
c-blosc2-224k,semi,off,2,BOX_STORAGE_OP,,94941,,,,,,,,,,,,clone,,flow,,
c-blosc2-224k,semi,off,2,BOX_STORAGE_OP,,3707473,,,,,,,,,,,,page-lookup-hit,,flow,,
c-blosc2-224k,semi,off,2,BOX_STORAGE_OP,,78356,,,,,,,,,,,,page-lookup-miss,,flow,,
c-blosc2-224k,semi,off,2,BOX_STORAGE_OP,,3553960,,,,,,,,,,,,slot-lookup-hit,,flow,,
c-blosc2-224k,semi,off,2,BOX_STORAGE_OP,,231869,,,,,,,,,,,,slot-lookup-miss,,flow,,
c-blosc2-224k,semi,off,2,BOX_STORAGE_OP,,38391,,,,,,,,,,,,page-create,,flow,,
c-blosc2-224k,semi,off,2,BOX_STORAGE_OP,,67437,,,,,,,,,,,,page-detach,,flow,,
c-blosc2-224k,semi,off,2,BOX_STORAGE_OP,,34417,,,,,,,,,,,,page-erase,,flow,,
c-blosc2-224k,semi,off,2,BOX_STORAGE_SHAPE,1456064,,482863,205574,5550022,operation-sample,,641058,131,2467,532,16,,,22751,flow,2293,0.440268
c-blosc2-224k,semi,off,2,BOX_STORAGE_HIST,,,,,,operation-sample,11,,,,,,environment,,,flow,205,
c-blosc2-224k,semi,off,2,BOX_STORAGE_HIST,,,,,,operation-sample,12,,,,,,environment,,,flow,2088,
c-blosc2-224k,semi,off,2,BOX_STORAGE_HIST,,,,,,operation-sample,0,,,,,,materialized,,,flow,84,
c-blosc2-224k,semi,off,2,BOX_STORAGE_HIST,,,,,,operation-sample,4,,,,,,materialized,,,flow,6,
c-blosc2-224k,semi,off,2,BOX_STORAGE_HIST,,,,,,operation-sample,5,,,,,,materialized,,,flow,9,
c-blosc2-224k,semi,off,2,BOX_STORAGE_HIST,,,,,,operation-sample,6,,,,,,materialized,,,flow,19,
c-blosc2-224k,semi,off,2,BOX_STORAGE_HIST,,,,,,operation-sample,7,,,,,,materialized,,,flow,41,
c-blosc2-224k,semi,off,2,BOX_STORAGE_HIST,,,,,,operation-sample,8,,,,,,materialized,,,flow,81,
c-blosc2-224k,semi,off,2,BOX_STORAGE_HIST,,,,,,operation-sample,9,,,,,,materialized,,,flow,2045,
c-blosc2-224k,semi,off,2,BOX_STORAGE_HIST,,,,,,operation-sample,10,,,,,,materialized,,,flow,8,
c-blosc2-224k,semi,off,2,BOX_STORAGE_HIST,,,,,,operation-sample,0,,,,,,pages,,,flow,84,
c-blosc2-224k,semi,off,2,BOX_STORAGE_HIST,,,,,,operation-sample,2,,,,,,pages,,,flow,9,
c-blosc2-224k,semi,off,2,BOX_STORAGE_HIST,,,,,,operation-sample,3,,,,,,pages,,,flow,159,
c-blosc2-224k,semi,off,2,BOX_STORAGE_HIST,,,,,,operation-sample,4,,,,,,pages,,,flow,1974,
c-blosc2-224k,semi,off,2,BOX_STORAGE_HIST,,,,,,operation-sample,5,,,,,,pages,,,flow,67,
c-blosc2-224k,semi,off,2,BOX_STORAGE_SHAPE,3120256,,482863,205574,17169706,resident,,1360646,131,2467,298,10,,,48754,flow,8628,0.436069
c-blosc2-224k,semi,off,2,BOX_STORAGE_HIST,,,,,,resident,11,,,,,,environment,,,flow,7893,
c-blosc2-224k,semi,off,2,BOX_STORAGE_HIST,,,,,,resident,12,,,,,,environment,,,flow,735,
c-blosc2-224k,semi,off,2,BOX_STORAGE_HIST,,,,,,resident,2,,,,,,materialized,,,flow,3,
c-blosc2-224k,semi,off,2,BOX_STORAGE_HIST,,,,,,resident,3,,,,,,materialized,,,flow,90,
c-blosc2-224k,semi,off,2,BOX_STORAGE_HIST,,,,,,resident,4,,,,,,materialized,,,flow,224,
c-blosc2-224k,semi,off,2,BOX_STORAGE_HIST,,,,,,resident,5,,,,,,materialized,,,flow,448,
c-blosc2-224k,semi,off,2,BOX_STORAGE_HIST,,,,,,resident,6,,,,,,materialized,,,flow,896,
c-blosc2-224k,semi,off,2,BOX_STORAGE_HIST,,,,,,resident,7,,,,,,materialized,,,flow,1792,
c-blosc2-224k,semi,off,2,BOX_STORAGE_HIST,,,,,,resident,8,,,,,,materialized,,,flow,3584,
c-blosc2-224k,semi,off,2,BOX_STORAGE_HIST,,,,,,resident,9,,,,,,materialized,,,flow,1591,
c-blosc2-224k,semi,off,2,BOX_STORAGE_HIST,,,,,,resident,1,,,,,,pages,,,flow,3,
c-blosc2-224k,semi,off,2,BOX_STORAGE_HIST,,,,,,resident,2,,,,,,pages,,,flow,668,
c-blosc2-224k,semi,off,2,BOX_STORAGE_HIST,,,,,,resident,3,,,,,,pages,,,flow,7183,
c-blosc2-224k,semi,off,2,BOX_STORAGE_HIST,,,,,,resident,4,,,,,,pages,,,flow,774,
c-blosc2-224k,semi,vector,2,BOX_STORAGE_OP,,9,,,,,,,,,,,,create-top,,general,,
c-blosc2-224k,semi,vector,2,BOX_STORAGE_OP,,600664,,,,,,,,,,,,bound-variable,,general,,
c-blosc2-224k,semi,vector,2,BOX_STORAGE_OP,,3132,,,,,,,,,,,,assume-linear,,general,,
c-blosc2-224k,semi,vector,2,BOX_STORAGE_OP,,5,,,,,,,,,,,,environment-change,,general,,
c-blosc2-224k,semi,vector,2,BOX_STORAGE_OP,,1292,,,,,,,,,,,,join,,general,,
c-blosc2-224k,semi,vector,2,BOX_STORAGE_OP,,17137,,,,,,,,,,,,clone,,general,,
c-blosc2-224k,semi,vector,2,BOX_STORAGE_OP,,247180,,,,,,,,,,,,page-lookup-hit,,general,,
c-blosc2-224k,semi,vector,2,BOX_STORAGE_OP,,384411,,,,,,,,,,,,page-lookup-miss,,general,,
c-blosc2-224k,semi,vector,2,BOX_STORAGE_OP,,114674,,,,,,,,,,,,slot-lookup-hit,,general,,
c-blosc2-224k,semi,vector,2,BOX_STORAGE_OP,,516917,,,,,,,,,,,,slot-lookup-miss,,general,,
c-blosc2-224k,semi,vector,2,BOX_STORAGE_OP,,318,,,,,,,,,,,,page-create,,general,,
c-blosc2-224k,semi,vector,2,BOX_STORAGE_OP,,3460,,,,,,,,,,,,page-detach,,general,,
c-blosc2-224k,semi,vector,2,BOX_STORAGE_OP,,1748,,,,,,,,,,,,directory-detach,,general,,
c-blosc2-224k,semi,vector,2,BOX_STORAGE_OP,,192,,,,,,,,,,,,page-erase,,general,,
c-blosc2-224k,semi,vector,2,BOX_STORAGE_SHAPE,217536,,10662,0,2999872,operation-sample,,6890,11,2467,8,4,,,3399,general,1216,0.031673
c-blosc2-224k,semi,vector,2,BOX_STORAGE_HIST,,,,,,operation-sample,12,,,,,,environment,,,general,1216,
c-blosc2-224k,semi,vector,2,BOX_STORAGE_HIST,,,,,,operation-sample,0,,,,,,materialized,,,general,2,
c-blosc2-224k,semi,vector,2,BOX_STORAGE_HIST,,,,,,operation-sample,2,,,,,,materialized,,,general,36,
c-blosc2-224k,semi,vector,2,BOX_STORAGE_HIST,,,,,,operation-sample,3,,,,,,materialized,,,general,1161,
c-blosc2-224k,semi,vector,2,BOX_STORAGE_HIST,,,,,,operation-sample,4,,,,,,materialized,,,general,17,
c-blosc2-224k,semi,vector,2,BOX_STORAGE_HIST,,,,,,operation-sample,0,,,,,,pages,,,general,2,
c-blosc2-224k,semi,vector,2,BOX_STORAGE_HIST,,,,,,operation-sample,1,,,,,,pages,,,general,2,
c-blosc2-224k,semi,vector,2,BOX_STORAGE_HIST,,,,,,operation-sample,2,,,,,,pages,,,general,1077,
c-blosc2-224k,semi,vector,2,BOX_STORAGE_HIST,,,,,,operation-sample,3,,,,,,pages,,,general,135,
c-blosc2-224k,semi,vector,2,BOX_STORAGE_SHAPE,0,,10662,0,0,resident,,0,11,0,0,0,,,0,general,0,0.000000
c-blosc2-224k,semi,vector,2,BOX_STORAGE_OP,,1,,,,,,,,,,,,create-top,,scalar,,
c-blosc2-224k,semi,vector,2,BOX_STORAGE_OP,,74276,,,,,,,,,,,,bound-variable,,scalar,,
c-blosc2-224k,semi,vector,2,BOX_STORAGE_OP,,40261,,,,,,,,,,,,assume-linear,,scalar,,
c-blosc2-224k,semi,vector,2,BOX_STORAGE_OP,,35357,,,,,,,,,,,,forget,,scalar,,
c-blosc2-224k,semi,vector,2,BOX_STORAGE_OP,,435938,,,,,,,,,,,,page-lookup-hit,,scalar,,
c-blosc2-224k,semi,vector,2,BOX_STORAGE_OP,,687,,,,,,,,,,,,page-lookup-miss,,scalar,,
c-blosc2-224k,semi,vector,2,BOX_STORAGE_OP,,384106,,,,,,,,,,,,slot-lookup-hit,,scalar,,
c-blosc2-224k,semi,vector,2,BOX_STORAGE_OP,,52519,,,,,,,,,,,,slot-lookup-miss,,scalar,,
c-blosc2-224k,semi,vector,2,BOX_STORAGE_OP,,210,,,,,,,,,,,,page-create,,scalar,,
c-blosc2-224k,semi,vector,2,BOX_STORAGE_OP,,106,,,,,,,,,,,,page-erase,,scalar,,
c-blosc2-224k,semi,vector,2,BOX_STORAGE_SHAPE,1567808,,0,1622,2400256,operation-sample,,1055876,0,8192,4489,105,,,24497,scalar,293,0.673473
c-blosc2-224k,semi,vector,2,BOX_STORAGE_HIST,,,,,,operation-sample,14,,,,,,environment,,,scalar,293,
c-blosc2-224k,semi,vector,2,BOX_STORAGE_HIST,,,,,,operation-sample,0,,,,,,materialized,,,scalar,2,
c-blosc2-224k,semi,vector,2,BOX_STORAGE_HIST,,,,,,operation-sample,6,,,,,,materialized,,,scalar,1,
c-blosc2-224k,semi,vector,2,BOX_STORAGE_HIST,,,,,,operation-sample,7,,,,,,materialized,,,scalar,2,
c-blosc2-224k,semi,vector,2,BOX_STORAGE_HIST,,,,,,operation-sample,8,,,,,,materialized,,,scalar,3,
c-blosc2-224k,semi,vector,2,BOX_STORAGE_HIST,,,,,,operation-sample,9,,,,,,materialized,,,scalar,6,
c-blosc2-224k,semi,vector,2,BOX_STORAGE_HIST,,,,,,operation-sample,10,,,,,,materialized,,,scalar,12,
c-blosc2-224k,semi,vector,2,BOX_STORAGE_HIST,,,,,,operation-sample,11,,,,,,materialized,,,scalar,25,
c-blosc2-224k,semi,vector,2,BOX_STORAGE_HIST,,,,,,operation-sample,12,,,,,,materialized,,,scalar,49,
c-blosc2-224k,semi,vector,2,BOX_STORAGE_HIST,,,,,,operation-sample,13,,,,,,materialized,,,scalar,193,
c-blosc2-224k,semi,vector,2,BOX_STORAGE_HIST,,,,,,operation-sample,0,,,,,,pages,,,scalar,2,
c-blosc2-224k,semi,vector,2,BOX_STORAGE_HIST,,,,,,operation-sample,2,,,,,,pages,,,scalar,1,
c-blosc2-224k,semi,vector,2,BOX_STORAGE_HIST,,,,,,operation-sample,3,,,,,,pages,,,scalar,5,
c-blosc2-224k,semi,vector,2,BOX_STORAGE_HIST,,,,,,operation-sample,4,,,,,,pages,,,scalar,8,
c-blosc2-224k,semi,vector,2,BOX_STORAGE_HIST,,,,,,operation-sample,5,,,,,,pages,,,scalar,18,
c-blosc2-224k,semi,vector,2,BOX_STORAGE_HIST,,,,,,operation-sample,6,,,,,,pages,,,scalar,35,
c-blosc2-224k,semi,vector,2,BOX_STORAGE_HIST,,,,,,operation-sample,7,,,,,,pages,,,scalar,224,
c-blosc2-224k,semi,vector,2,BOX_STORAGE_SHAPE,6656,,0,1622,8192,resident,,4360,0,8192,4360,104,,,104,scalar,1,0.655048
c-blosc2-224k,semi,vector,2,BOX_STORAGE_HIST,,,,,,resident,14,,,,,,environment,,,scalar,1,
c-blosc2-224k,semi,vector,2,BOX_STORAGE_HIST,,,,,,resident,13,,,,,,materialized,,,scalar,1,
c-blosc2-224k,semi,vector,2,BOX_STORAGE_HIST,,,,,,resident,7,,,,,,pages,,,scalar,1,
c-blosc2-224k,semi,vector,2,BOX_STORAGE_OP,,574,,,,,,,,,,,,create-top,,flow,,
c-blosc2-224k,semi,vector,2,BOX_STORAGE_OP,,23138,,,,,,,,,,,,create-bottom,,flow,,
c-blosc2-224k,semi,vector,2,BOX_STORAGE_OP,,186496,,,,,,,,,,,,bound-variable,,flow,,
c-blosc2-224k,semi,vector,2,BOX_STORAGE_OP,,1764,,,,,,,,,,,,assign-linear,,flow,,
c-blosc2-224k,semi,vector,2,BOX_STORAGE_OP,,165347,,,,,,,,,,,,assume-linear,,flow,,
c-blosc2-224k,semi,vector,2,BOX_STORAGE_OP,,646332,,,,,,,,,,,,forget,,flow,,
c-blosc2-224k,semi,vector,2,BOX_STORAGE_OP,,573,,,,,,,,,,,,environment-change,,flow,,
c-blosc2-224k,semi,vector,2,BOX_STORAGE_OP,,24431,,,,,,,,,,,,join,,flow,,
c-blosc2-224k,semi,vector,2,BOX_STORAGE_OP,,86,,,,,,,,,,,,meet,,flow,,
c-blosc2-224k,semi,vector,2,BOX_STORAGE_OP,,92,,,,,,,,,,,,widen,,flow,,
c-blosc2-224k,semi,vector,2,BOX_STORAGE_OP,,86,,,,,,,,,,,,narrow,,flow,,
c-blosc2-224k,semi,vector,2,BOX_STORAGE_OP,,30136,,,,,,,,,,,,leq,,flow,,
c-blosc2-224k,semi,vector,2,BOX_STORAGE_OP,,94941,,,,,,,,,,,,clone,,flow,,
c-blosc2-224k,semi,vector,2,BOX_STORAGE_OP,,3707473,,,,,,,,,,,,page-lookup-hit,,flow,,
c-blosc2-224k,semi,vector,2,BOX_STORAGE_OP,,78356,,,,,,,,,,,,page-lookup-miss,,flow,,
c-blosc2-224k,semi,vector,2,BOX_STORAGE_OP,,3553960,,,,,,,,,,,,slot-lookup-hit,,flow,,
c-blosc2-224k,semi,vector,2,BOX_STORAGE_OP,,231869,,,,,,,,,,,,slot-lookup-miss,,flow,,
c-blosc2-224k,semi,vector,2,BOX_STORAGE_OP,,38391,,,,,,,,,,,,page-create,,flow,,
c-blosc2-224k,semi,vector,2,BOX_STORAGE_OP,,67437,,,,,,,,,,,,page-detach,,flow,,
c-blosc2-224k,semi,vector,2,BOX_STORAGE_OP,,34137,,,,,,,,,,,,directory-detach,,flow,,
c-blosc2-224k,semi,vector,2,BOX_STORAGE_OP,,34417,,,,,,,,,,,,page-erase,,flow,,
c-blosc2-224k,semi,vector,2,BOX_STORAGE_SHAPE,1455424,,465647,205622,5550022,operation-sample,,641077,107,2467,532,16,,,22741,flow,2293,0.440474
c-blosc2-224k,semi,vector,2,BOX_STORAGE_HIST,,,,,,operation-sample,11,,,,,,environment,,,flow,205,
c-blosc2-224k,semi,vector,2,BOX_STORAGE_HIST,,,,,,operation-sample,12,,,,,,environment,,,flow,2088,
c-blosc2-224k,semi,vector,2,BOX_STORAGE_HIST,,,,,,operation-sample,0,,,,,,materialized,,,flow,84,
c-blosc2-224k,semi,vector,2,BOX_STORAGE_HIST,,,,,,operation-sample,4,,,,,,materialized,,,flow,6,
c-blosc2-224k,semi,vector,2,BOX_STORAGE_HIST,,,,,,operation-sample,5,,,,,,materialized,,,flow,9,
c-blosc2-224k,semi,vector,2,BOX_STORAGE_HIST,,,,,,operation-sample,6,,,,,,materialized,,,flow,19,
c-blosc2-224k,semi,vector,2,BOX_STORAGE_HIST,,,,,,operation-sample,7,,,,,,materialized,,,flow,41,
c-blosc2-224k,semi,vector,2,BOX_STORAGE_HIST,,,,,,operation-sample,8,,,,,,materialized,,,flow,81,
c-blosc2-224k,semi,vector,2,BOX_STORAGE_HIST,,,,,,operation-sample,9,,,,,,materialized,,,flow,2045,
c-blosc2-224k,semi,vector,2,BOX_STORAGE_HIST,,,,,,operation-sample,10,,,,,,materialized,,,flow,8,
c-blosc2-224k,semi,vector,2,BOX_STORAGE_HIST,,,,,,operation-sample,0,,,,,,pages,,,flow,84,
c-blosc2-224k,semi,vector,2,BOX_STORAGE_HIST,,,,,,operation-sample,2,,,,,,pages,,,flow,9,
c-blosc2-224k,semi,vector,2,BOX_STORAGE_HIST,,,,,,operation-sample,3,,,,,,pages,,,flow,159,
c-blosc2-224k,semi,vector,2,BOX_STORAGE_HIST,,,,,,operation-sample,4,,,,,,pages,,,flow,1977,
c-blosc2-224k,semi,vector,2,BOX_STORAGE_HIST,,,,,,operation-sample,5,,,,,,pages,,,flow,64,
c-blosc2-224k,semi,vector,2,BOX_STORAGE_SHAPE,3120256,,465647,205622,17169706,resident,,1360646,107,2467,298,10,,,48754,flow,8628,0.436069
c-blosc2-224k,semi,vector,2,BOX_STORAGE_HIST,,,,,,resident,11,,,,,,environment,,,flow,7893,
c-blosc2-224k,semi,vector,2,BOX_STORAGE_HIST,,,,,,resident,12,,,,,,environment,,,flow,735,
c-blosc2-224k,semi,vector,2,BOX_STORAGE_HIST,,,,,,resident,2,,,,,,materialized,,,flow,3,
c-blosc2-224k,semi,vector,2,BOX_STORAGE_HIST,,,,,,resident,3,,,,,,materialized,,,flow,90,
c-blosc2-224k,semi,vector,2,BOX_STORAGE_HIST,,,,,,resident,4,,,,,,materialized,,,flow,224,
c-blosc2-224k,semi,vector,2,BOX_STORAGE_HIST,,,,,,resident,5,,,,,,materialized,,,flow,448,
c-blosc2-224k,semi,vector,2,BOX_STORAGE_HIST,,,,,,resident,6,,,,,,materialized,,,flow,896,
c-blosc2-224k,semi,vector,2,BOX_STORAGE_HIST,,,,,,resident,7,,,,,,materialized,,,flow,1792,
c-blosc2-224k,semi,vector,2,BOX_STORAGE_HIST,,,,,,resident,8,,,,,,materialized,,,flow,3584,
c-blosc2-224k,semi,vector,2,BOX_STORAGE_HIST,,,,,,resident,9,,,,,,materialized,,,flow,1591,
c-blosc2-224k,semi,vector,2,BOX_STORAGE_HIST,,,,,,resident,1,,,,,,pages,,,flow,3,
c-blosc2-224k,semi,vector,2,BOX_STORAGE_HIST,,,,,,resident,2,,,,,,pages,,,flow,668,
c-blosc2-224k,semi,vector,2,BOX_STORAGE_HIST,,,,,,resident,3,,,,,,pages,,,flow,7183,
c-blosc2-224k,semi,vector,2,BOX_STORAGE_HIST,,,,,,resident,4,,,,,,pages,,,flow,774,
c-blosc2-224k,semi,hash,3,BOX_STORAGE_OP,,9,,,,,,,,,,,,create-top,,general,,
c-blosc2-224k,semi,hash,3,BOX_STORAGE_OP,,600664,,,,,,,,,,,,bound-variable,,general,,
c-blosc2-224k,semi,hash,3,BOX_STORAGE_OP,,3132,,,,,,,,,,,,assume-linear,,general,,
c-blosc2-224k,semi,hash,3,BOX_STORAGE_OP,,5,,,,,,,,,,,,environment-change,,general,,
c-blosc2-224k,semi,hash,3,BOX_STORAGE_OP,,1292,,,,,,,,,,,,join,,general,,
c-blosc2-224k,semi,hash,3,BOX_STORAGE_OP,,17137,,,,,,,,,,,,clone,,general,,
c-blosc2-224k,semi,hash,3,BOX_STORAGE_OP,,247180,,,,,,,,,,,,page-lookup-hit,,general,,
c-blosc2-224k,semi,hash,3,BOX_STORAGE_OP,,384411,,,,,,,,,,,,page-lookup-miss,,general,,
c-blosc2-224k,semi,hash,3,BOX_STORAGE_OP,,114674,,,,,,,,,,,,slot-lookup-hit,,general,,
c-blosc2-224k,semi,hash,3,BOX_STORAGE_OP,,516917,,,,,,,,,,,,slot-lookup-miss,,general,,
c-blosc2-224k,semi,hash,3,BOX_STORAGE_OP,,318,,,,,,,,,,,,page-create,,general,,
c-blosc2-224k,semi,hash,3,BOX_STORAGE_OP,,3460,,,,,,,,,,,,page-detach,,general,,
